variant,text_mode,file,id,text_source,predicted_class,predicted_strength,prob_negative,prob_neutral,prob_positive,observed_text_bins,missing_text_bins,missing_text_intervals,weight_text,observed_audio_bins,missing_audio_bins,missing_audio_intervals,weight_audio,observed_vision_bins,missing_vision_bins,missing_vision_intervals,weight_vision
aligned,distilbert,附件3_01.pkl,附件3_01,provided_text_bert_token_ids,Neutral,-0.183575838804245,0.3299722373485565,0.5257757306098938,0.1442519873380661,8,0,,0.8381091952323914,49,0,,0.08216815441846848,49,0,,0.07972267270088196
aligned,distilbert,附件3_02.pkl,附件3_02,provided_text_bert_token_ids,Neutral,0.2253921926021576,0.10858798027038574,0.654048502445221,0.2373635321855545,30,0,,0.7586003541946411,49,0,,0.13236896693706512,49,0,,0.10903070122003555
aligned,distilbert,附件3_03.pkl,附件3_03,provided_text_bert_token_ids,Positive,0.5444880723953247,0.06181423366069794,0.40045854449272156,0.5377272367477417,34,0,,0.723993182182312,49,0,,0.14215515553951263,49,0,,0.13385158777236938
aligned,distilbert,附件3_04.pkl,附件3_04,provided_text_bert_token_ids,Positive,0.5887770652770996,0.05839124321937561,0.34814995527267456,0.5934588313102722,33,0,,0.6884082555770874,49,0,,0.1851431429386139,49,0,,0.12644855678081512
aligned,distilbert,附件3_05.pkl,附件3_05,provided_text_bert_token_ids,Negative,-0.9124422669410706,0.7669970989227295,0.17062029242515564,0.06238267943263054,14,0,,0.8993626236915588,49,0,,0.05249779298901558,49,0,,0.04813952371478081
aligned,distilbert,附件3_06.pkl,附件3_06,provided_text_bert_token_ids,Positive,0.8842507600784302,0.02785566821694374,0.17328700423240662,0.7988573312759399,27,0,,0.6555553674697876,49,0,,0.14712148904800415,49,0,,0.19732309877872467
aligned,distilbert,附件3_07.pkl,附件3_07,provided_text_bert_token_ids,Neutral,0.35488858819007874,0.12757954001426697,0.4447891116142273,0.42763131856918335,23,0,,0.7417097091674805,49,0,,0.13679975271224976,49,0,,0.12149050086736679
aligned,distilbert,附件3_08.pkl,附件3_08,provided_text_bert_token_ids,Positive,0.306366890668869,0.1685113161802292,0.3858821392059326,0.4456065893173218,17,0,,0.7508870959281921,49,0,,0.11714112013578415,49,0,,0.1319718211889267
aligned,distilbert,附件3_09.pkl,附件3_09,provided_text_bert_token_ids,Positive,1.0639081001281738,0.022611074149608612,0.10326070338487625,0.8741282224655151,16,0,,0.6886823773384094,49,0,,0.1325634866952896,49,0,,0.17875412106513977
aligned,distilbert,附件3_10.pkl,附件3_10,provided_text_bert_token_ids,Neutral,0.18358111381530762,0.09757566452026367,0.7133592367172241,0.1890651285648346,8,0,,0.7590340375900269,49,0,,0.12485365569591522,49,0,,0.11611229926347733
aligned,distilbert,附件3_11.pkl,附件3_11,provided_text_bert_token_ids,Positive,0.534095048904419,0.052568208426237106,0.4365510046482086,0.5108807682991028,16,0,,0.7066117525100708,49,0,,0.16459819674491882,49,0,,0.12879003584384918
aligned,distilbert,附件3_12.pkl,附件3_12,provided_text_bert_token_ids,Positive,0.8798613548278809,0.04100574180483818,0.1672600954771042,0.7917341589927673,15,0,,0.62143874168396,49,0,,0.1207699328660965,49,0,,0.25779128074645996
aligned,distilbert,附件3_13.pkl,附件3_13,provided_text_bert_token_ids,Positive,0.425243616104126,0.11376557499170303,0.39521899819374084,0.49101531505584717,21,0,,0.7246867418289185,49,0,,0.16544964909553528,49,0,,0.10986357182264328
aligned,distilbert,附件3_14.pkl,附件3_14,provided_text_bert_token_ids,Negative,-0.8213671445846558,0.7267070412635803,0.20176370441913605,0.07152924686670303,25,0,,0.8326785564422607,49,0,,0.05478734150528908,49,0,,0.11253407597541809
